
央视频道,#genre#
▶️哈利波特：混血王子的背叛,https://v1.fentvoss.com/sdv1/202308/19/jZ4qXuUYMH2/video/index.m3u8$LR•IPV4
▶️哈利波特：火盃的考驗,https://ikcdn01.ikzybf.com/20221210/qYaADoTA/index.m3u8$LR•IPV4
▶️哈利波特：神秘的魔法石,https://s2.fsvod1.com/20220301/A2jwRRDZ/index.m3u8$LR•IPV4
▶️哈利波特：鳳凰會的密令,https://v1.fentvoss.com/sdv1/202308/19/kL6HzXQ7Xi2/video/index.m3u8$LR•IPV4
▶️英雄本色1,https://vip.ffzy-play7.com/20221115/4617_be0491ea/index.m3u8$LR•IPV4
▶️英雄本色2,https://vip.ffzy-play7.com/20221115/4807_eeca808f/index.m3u8$LR•IPV4
🔀西游降魔篇,https://vip.ffzy-play6.com/20221019/206_b74a99b9/index.m3u8$LR•IPV4
🔀国产凌凌漆,https://ukzy.ukubf4.com/20220330/CVILs5nr/index.m3u8$LR•IPV4
🔀唐伯虎点秋香,https://ukzy.ukubf4.com/20220407/wnsgZzX9/index.m3u8$LR•IPV4•2『线路1』
🔀唐伯虎点秋香,https://v3.dious.cc/20220419/fgAtfUew/index.m3u8$LR•IPV4•2『线路2』
🔀逃学威龙2,https://alimov2.a.kwimgs.com/upic/2021/12/28/16/BMjAyMTEyMjgxNjUxMzhfNDAzMDAxOTlfNjM2ODQ1ODYxNzhfMF8z_b_Ba5bdfedb34d432e906dbc401975d5387.mp4$LR•IPV4
🔀食神,https://ukzy.ukubf4.com/20220407/dtaM5NLB/index.m3u8$LR•IPV4
🔀鹿鼎记2之神龙教,https://ukzy.ukubf4.com/20220404/gfSdtuvX/index.m3u8$LR•IPV4
🔀97家有喜事,https://ukzy.ukubf4.com/20220407/Ue4rNnif/index.m3u8$LR•IPV4•2『线路1』
🔀97家有喜事,https://vip.ffzy-play6.com/20221129/9285_97e3dfc9/index.m3u8$LR•IPV4•2『线路2』
🔀审死官,https://ukzy.ukubf4.com/20220407/OxgWrcNR/index.m3u8$LR•IPV4
🔀望夫成龙,https://ukzy.ukubf4.com/20220407/jEakalqL/index.m3u8$LR•IPV4
🔀算死草,https://vip.ffzy-play6.com/20221112/6085_3636efbb/index.m3u8$LR•IPV4
▶️疯狂的石头,https://vip.ffzy-play2.com/20221021/170_91678c84/index.m3u8$LR•IPV4
▶️疯狂的赛车,https://vip.ffzy-play2.com/20221021/169_37d917eb/index.m3u8$LR•IPV4
▶️疯狂的外星人,https://vip.ffzy-online2.com/20230607/38938_95adfc88/index.m3u8$LR•IPV4
▶️霸王别姬,https://vip.ffzy-play7.com/20221112/3726_f8288d50/index.m3u8$LR•IPV4

💓专享源🅱️,#genre#
冰冰影厅✔原,http://zzy789.xyz/douyu1.php?id=74374$LR•IPV4
橙記港剧✔原,http://zzy789.xyz/douyu1.php?id=4549169$LR•IPV4
港产搞笑,http://fmbox.cc/huya.php?id=11601960$LR•IPV4
港台警匪,http://fmbox.cc/huya.php?id=11352886$LR•IPV4
推荐合集,http://fmbox.cc/huya.php?id=11602041$LR•IPV4
强森合集,http://fmbox.cc/huya.php?id=21059581$LR•IPV4
宇宙合集,http://fmbox.cc/huya.php?id=11342428$LR•IPV4
怪兽合集,http://fmbox.cc/huya.php?id=21059577$LR•IPV4
武侠合集,http://fmbox.cc/huya.php?id=11342427$LR•IPV4
枪战合集,http://fmbox.cc/huya.php?id=21059579$LR•IPV4
热血合集,http://fmbox.cc/huya.php?id=11352934$LR•IPV4
喜剧合集,http://fmbox.cc/huya.php?id=11352877$LR•IPV4
国产合集,http://fmbox.cc/huya.php?id=11352973$LR•IPV4
华语房✔原,http://zzy789.xyz/douyu1.php?id=85894$LR•IPV4
星爷房✔原,http://zzy789.xyz/douyu1.php?id=122402$LR•IPV4
欧美房✔原,http://zzy789.xyz/douyu1.php?id=20415$LR•IPV4
凌儿影院,http://zzy789.xyz/douyu1.php?id=1377142$LR•IPV4•2『线路1』
凌儿影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=1377142$LR•IPV4•2『线路2』
特辑影院,http://zzy789.xyz/douyu1.php?id=3637778$LR•IPV4
粤语综艺,http://zzy789.xyz/douyu1.php?id=7919720$LR•IPV4
华语经典,http://zzy789.xyz/douyu1.php?id=434971$LR•IPV4
贝爷MAX厅,http://zzy789.xyz/douyu1.php?id=4332$LR•IPV4
XXXX影院,http://zzy789.xyz/douyu1.php?id=508118$LR•IPV4
吃米滴虫,http://zzy789.xyz/douyu1.php?id=315457$LR•IPV4•2『线路1』
吃米滴虫,http://huanqiuzhibo.cn/manifest/douyu.php?id=315457$LR•IPV4•2『线路2』
恐怖鬼怪,http://huanqiuzhibo.cn/manifest/douyu.php?id=1165374$LR•IPV4
童年阴影,http://huanqiuzhibo.cn/manifest/douyu.php?id=2935323$LR•IPV4
神乐影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=85894$LR•IPV4
周末影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=3637765$LR•IPV4
兔子影厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=8985415$LR•IPV4
冰冰影厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=74374$LR•IPV4
奶虫影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=263824$LR•IPV4
贝爷壹厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=252802$LR•IPV4
贝爷贰厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=4332$LR•IPV4
贝爷叁厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=36337$LR•IPV4
云宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7305938$LR•IPV4
花卷影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=52787$LR•IPV4
菜园小饼,http://huanqiuzhibo.cn/manifest/douyu.php?id=1735337$LR•IPV4
米娅影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6537888$LR•IPV4
大宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=805235$LR•IPV4
蚂蚱影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6079455$LR•IPV4
怡宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=434971$LR•IPV4
圆子影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6566658$LR•IPV4
贝贝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=431460$LR•IPV4
可乐影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=20415$LR•IPV4
萌牛影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7494871$LR•IPV4
兔兔影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=1504768$LR•IPV4
无双影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=4870914$LR•IPV4
下饭神剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=276200$LR•IPV4
古装神剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=338759$LR•IPV4
晚湾影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=9461178$LR•IPV4
酒染影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7550220$LR•IPV4
芊珏影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=8814650$LR•IPV4
欢乐综艺,http://huanqiuzhibo.cn/manifest/douyu.php?id=131977$LR•IPV4
万合出品,http://huanqiuzhibo.cn/manifest/douyu.php?id=9220456$LR•IPV4
华语经典1(🚀),http://epg.112114.eu.org/douyu/85894$LR•IPV4
HK港鬼片(🚀),http://epg.112114.eu.org/douyu/8009547$LR•IPV4
斗鱼1,http://epg.112114.xyz/douyu/4332$LR•IPV4
斗鱼4,http://epg.112114.xyz/douyu/747764$LR•IPV4
斗鱼8,http://epg.112114.xyz/douyu/263824$LR•IPV4
斗鱼电影HD3,http://epg.112114.xyz/douyu/122402$LR•IPV4
贝爷欧美IMAX厅,http://zzy789.xyz/douyu1.php?id=4332#http://159.75.85.63:35455/douyu/4332$LR•IPV4

💓港澳台📶,#genre#
TVBJ1,https://hls-gateway.vpstv.net/streams/709490.m3u8$LR•IPV4•7『线路1』
TVBJ1,https://hls-gateway.vpstv.net/streams/476199.m3u8$LR•IPV4•7『线路2』
TVBJ1,https://cdn6.cc.cd/163189/j1$LR•IPV4•7『线路3』
TVBJ1,http://www.kaniptv.cn/uadl.php?etoken=148NooeOj1zeopXwTIZNmB2yL%2BySxeFUWRLSu%2F%2FcWyf71yZ6VLohZVofNjnwk40HraP0qFXKdXlmyzxdbKGWFUOkO5tZKzc%2FifIcv%2BSWGNOSlTZKj9%2FiejlA3iZtVguZqO%2Ff184Dy2SIXGKFxfhULCx4czVP%2BZRSk%2FaEoaUWtuI4K0JFtPB%2B9yVdjfwMc9ygnPYA5JQiFoO26VEXPpRyeVkpz%2BrjjoGMa5e3zNm41d5oY61tbRSH7eI6YPGEBKdG1x23QlSSkprq3lXAV8zghpWznpwq1P0eMW14wI%2BaNV%2FYX0lzlGW5D9ClPwutFhsgcLPOlQUff9H5%2FhnExohMMw%3D%3D$LR•IPV4•7『线路4』
TVBJ1,http://www.kaniptv.cn/uadl.php?etoken=BKb9geP59%2BFoUIQUmXcABNX5P3DNWQceCNNIjcTJKWCLQ9yKnyeM1fZnXa22Q1%2Bp9mzzUtnPQC%2FZ9l15P1wibAo%2FMhF5%2FogAFiHzzCcWj7tA87wGYfSRIFiodHdOeppOcC8BraxZyt34VRhDCcwchl2RCaKX3NphdOQU6AO2oUMJtAgUTz5sFgdzksGqB1LcgwVb4L7IaUwX2VL3RuyXvYPMkiIpvNY01Z9bpw90W%2B41rdkgMyGX4pQKbLgWCjVYm6%2Fq5nH0pt5giDcyVz5fn4yXyA0VthJK4NM%2BYtN1mgaO2d5zu8NhS4FOU2M%2BLs%2B8CXfh4dFG%2FxPZOFdrz2KjNw%3D%3D$LR•IPV4•7『线路5』
TVBJ1,http://www.kaniptv.cn/uadl.php?etoken=RkuaEU9V9U6CexAGj%2FL0KmTA1tM1Tgr8iVjpi5U2pPWF4wX2bmSFU6qny4bUcj3UQxFrs2Z68hzYydxQctQppmaCZ90eq69sWlI%2FOp8VZs26BaP6IXg83GSke3QOM7MrTf1bSlYr1dGBuoptVJ4HPyz%2BtzaRdEwgdu39GUM%2FhFO0OEEvzXznCRbvm%2BO0FkLl%2BMYZ8giYhPqNP8o%2FG1koVAt1rDRuX6zTRXXKicSWY%2BWn6qWgX0Xw0O%2Bzwl9WbmS42OEtqeJYTiYeRUUeVMaRKwyXh%2BKwofWivNdMO22Qj%2F37rvxvJt%2BnVCKWoQLjwEsd1FAlyJOqL99OK3zpDuOntQ%3D%3D$LR•IPV4•7『线路6』
TVBJ1,https://cdn.qd.je/163189/j1$LR•IPV4•7『线路7』
HOY77,http://rihou.cc:555/tv/[Pd]有线综合$LR•IPV4•6『线路1』
HOY77,http://www.kaniptv.cn/uadl.php?etoken=mRgQ0e5I0TvxEzk%2BzCyzBeUAHNempblabTkhLr4d%2BAOFh3Rn6ewNup8KqOGldAB28J1pNpvMRCso5lBNSa4WOJZCRwWtgUEBV78fsf3H4n2Mt%2BBciRWiY5M0m5wGdPsR79w0D8Wuxt6xIHKKHxxX%2BHrLhbW1biUOd9bS0MOdWT6t45kNzMFaES6G0VQoM2yhC0cgI8vEpV0DVwTTDD3tNNbcqXcdDg2yyHJA50KSXM4SdrypcGfEegqPVCiPsWwXW2zWYctI7TqgrYvn3cpXLOycgrKi53d%2FU3S1COfB1sWdNCXSBzmiEOfyhyc9KVTZmZ%2FBnmAMOWSVtXV2Q4GqpA%3D%3D$LR•IPV4•6『线路2』
HOY77,http://www.kaniptv.cn/uadl.php?etoken=jk7MnWkvMp5CfQ5ANDNxRoxzZa44nia6K1JxqgVo2mXvl%2BLTy15iFlXTWFXZMvKEQBnHULoJhu8PZM4igNs%2BT0iszo8B%2BB0nBDgreShwfOnVFul9p8m6%2FE87FDk4xplBltZNVheD%2FOrFelZA4idEEf%2BrjESitdTb6uCH%2FGWXd2Uz8N0kPGQoOr9UGasAg2qlnOeNKPdEtjtwbyinztFElibJzaq1cCxeGh6VZvNLJQyZd8C8Ik2CpocRi2UiEGJVhsjVnfCUygEAH2unU2TDhVEt1JZ4ieM2vJCy1rJslFrislW4UR5PP7JQewCiRjCor%2Bu8hY1qo20lr%2FCpiUnFcQ%3D%3D$LR•IPV4•6『线路3』
HOY77,http://www.kaniptv.cn/uadl.php?etoken=hxgTbay28yuX%2Funi5Z7MV3tAA18FG3HLebrmiVdv6FHVMIMbdQTOdslxsLZH677IhpKyOgLX1YB5q1N4ElVhnrsOlfHx%2BWwOPBKNvH0%2BFHnilH4eu%2F0aJCAyhK97Sw2CzvgtqZz0oM%2FnYN1lTROTr%2FUG%2FDxEjLbcqFwlCNBYW99KMixx%2F%2F%2Bm4KxP8q%2Fpl4ONiQkbfkNhGzudUx9NwbgUmg2Mf8xlaAluY92NxL71H%2BfLwHwmJ9Vm4y4C0%2FtV2Mk%2FdzYQZca103%2BSjWGHWn9EB8Love2MsX%2FDTkZNBtqyfXDOigBbDo%2FM5%2BURxofj6sht0V%2BP3aLa2o%2BNRgli4SBy0w%3D%3D$LR•IPV4•6『线路4』
HOY77,http://www.kaniptv.cn/uadl.php?etoken=IfBrtmsx60gXs8jZTDkCrRH4AuSPV45F4BvIzcvyef7vJQKN71ZA8PB7eM5wSLQ78MuCv3liMYh7bVqbfrsHmIZVi0D9%2F6lE2AfSjnNk5y0J1UZ2D5Pn%2B2RaXuiSd8jMA%2B%2FIYGyvs3KPJFXf9mGLMFiw%2Fg9q%2FA5FA%2FzH1QWL8Sl%2FjDnlbC7YtEDQXBlmLvJ5hwBYcsL48xd%2FIGpowyyWK%2FJ0tUEzzHgGspjgC6IYAXmief4tuesxBr72mGSN9nPwEnkLjKJ%2BmS3SxQH6EtdQfgfuuz0fFqZv5AIivrZGkN%2BEjmmXwafDJ3Snu%2FN4fY2d%2FJD9wJbdI%2BBUGoLcLoxV1g%3D%3D$LR•IPV4•6『线路5』
HOY77,http://www.kaniptv.cn/uadl.php?etoken=uIiKrCS2kN3et0i4cJBjJ5dTYlPDj3inET1LNdYqiDKo4PNrCID3tRf3hpuXr06tsnhyi5KXXlALg1%2FBshykYsqcApdiuhcli1lyGEBSKQSvvMAYDwwzD%2BGgXZ8o0Ne8WePCaQBRlltc3ra8IgE3itvWmvfikEK1ri0fY%2FQfpbFEsccf1EELp0ly%2BaFJakP9k69bRnoG3zMdzFaEikKTdD%2B5bDWAoOw8%2B5PmyUTJdXsOI6GEbizCRPRIPvqz5J75YWf225dTet0twamK9PZCesDaC8Z1ZP5Y%2FL704U1eKSZvZaKEahmp%2FqLnnf9mr3GOXWu8ZyMvjgT39IG2nqmudA%3D%3D$LR•IPV4•6『线路6』
HOY76,http://www.kaniptv.cn/uadl.php?etoken=2xY1P6l%2B5p%2BOlQ0kJMD3m%2FMat8HIHtGG9ZxYWpO4CWoJ%2BGHZPqC0XiYyXNn6HHXsoQS72BjoarsAdyCtx7393EPHXJB71fz%2BGRPXE3YBzeeke7VQH3C%2B%2FSUiFrahM7tWUzYwKp%2FLzYcDARDNnVjTnx9kDfcplSAOTUt11i8oeC6WXULw4yAmBJzdmznuYyymyKQVEQ8f9%2BDmsjHdN8Ja%2FEQqSl0SvvR9m3XHZ%2BHQ1r89YzD6zJFrse327BLXFadqlg8m9p%2FthoBXCB3CnvwbTo8nXLUgqsxqvqe2Z34HIEwQUup6fXWKVFViy9VYs%2BCfcfa4mc3EH%2FdiAfcSI%2F430A%3D%3D$LR•IPV4•3『线路1』
HOY76,http://www.kaniptv.cn/uadl.php?etoken=xer%2BsCdfIIMGkRrp9FZzwLSadI67Nri91A3ux8dO54kEIhS5092SlIazfirC4qCiGTwhZWJYfH5T0QGDnwD%2FnAsHL%2Fhh7WbqSMML2RmIiv%2F7h4VLKm1rxtGZyQrv%2Fa%2F4PUSIHtuSi4FiwDLEXXXsHcQx67MwRUFu35uaC2qizZg4PxDIWPtj4luHejOG9koQlrj3R05KgJxBjg2begaD89gDpZVDaAAZSQrLfJa6R6W%2FDJ4RZvNgexapXg3QvKucbhh1vq9CXtf0Zn%2BZ9%2FiSiHtRMsTpH4rY6BnevqGiaDEPrJ%2F0PGcb3cn4Y3zy5qpZwf2RtTfTA2iQ%2FNYvv8sriA%3D%3D$LR•IPV4•3『线路2』
HOY76,http://www.kaniptv.cn/uadl.php?etoken=%2BBCDNLKcRxbtn0zOxoez3Xvm9sTsyGE9iUESWfL7Qp%2FL27CF3usmarCwOAIIkYFPQC5A9wjEJY5KGVhGYDt1kxAlZqzT76E1yF9IVBJGdmYiaB9eV%2Bj7koqY0ol85cZsnfLmnHlCMK3x1AQsvkgSmCDzJRq7vcfVWmo0jsAskCl1tIgUQzDm1L20d6k7PRjS%2FMS8OP3Wcf6zhloMMw%2BMSqXKxIJ5oqAO3%2FPHE2ohUQ%2FTHWt72wkaaeVQkOEbRRl770yu4VZbjmc%2FMQ7ycsVoaZuZvYFfegKue1jpjf37nFmMXX2b6RVz5xnQrkc2%2FkpqURQJIBmTin1BTdAWjF0N2w%3D%3D$LR•IPV4•3『线路3』
香港面包,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8$LR•IPV4
澳门Mac,p3p://167.114.175.6:55331/64c2611000018873288116d70e04175d$LR•IPV4
澳视葡语,p3p://167.114.175.6:55331/644ece91000b801a650ee0e442bd0b87$LR•IPV4
澳门资讯,https://live5.tdm.com.mo/ch5/info_ch5.live/playlist.m3u8$LR•IPV4•2『线路1』
澳门资讯,p3p://167.114.175.6:55331/644ed21e000dd9a7651cc03a565575f7$LR•IPV4•2『线路2』
天映,p3p://167.114.175.6:55331/6471b0bb00011e09ed51d397629e4f55$LR•IPV4•31『线路1』
天映,p3p://167.114.175.6:55331/65bf5a9a0005aa9d04ab0515203f3b8b$LR•IPV4•31『线路2』
天映,p3p://167.114.175.6:55331/65bf577300077e84049eb5316df2149c$LR•IPV4•31『线路3』
天映,p3p://167.114.175.6:55331/6258eae500040fd80e4f0b2311754279$LR•IPV4•31『线路4』
天映,p3p://167.114.175.6:55331/5fded422000d0eb46d5f29815c1d4155$LR•IPV4•31『线路5』
天映,http://4gtv.cnlive.club/channel/n610faa83/index.m3u8?q=1782639885837$LR•IPV4•31『线路6』
天映,https://cdn12.178.indevs.in/163189/jtyh$LR•IPV4•31『线路7』
天映,https://cdn3.indevs.in/stream/live/typd/$LR•IPV4•31『线路8』
天映,https://cdn3.indevs.in/stream/live/ccm/$LR•IPV4•31『线路9』
天映,http://www.kaniptv.cn/uadl.php?etoken=SHXgETqD%2B%2Bft%2F622fEuhLPW%2F9ObO6oLNzf4uhl%2FwntB3LFS4CJn5j1HRBijCUR3pP%2F6SoSkvCDhArEsYuuK7n6LyRQe1gPyYihzp0lfK23PODflIwRujg4XC2ky4fQ17Q8lbI7cdPykbO83DMyoggaEzzq%2FUbd7Zijkar%2FvEbAN7f7YtPTodgbMuLRvZ7voaR3kXdX9yZmc%2BOL%2BSOgSeRmhyNpb7Wwe9VsBI2J6QSrW5FGdTeKAJvMP1HZu6Tt73y4Rb8Kutx9a4%2FKLstHOL9FVfaXd7Pd9GCKSthDzpOsBxQIZeDIC7VMO8Uo3VwCdIIrOO093vHYQMtuZ%2B9%2FE9DJ0g07q1g4Uh78EUMgVI4c0%3D$LR•IPV4•31『线路10』
天映,http://www.kaniptv.cn/uadl.php?etoken=6Y6GnHhKvJ0sSdLkJhXMRP%2BaUyMlyr9yASE6Kod5XobAT8Y1I7ZMMSJvBC9Byi61fT%2BoYbT%2FaTPx8%2FFhyrwJNuF8CymmaamFIjcH1tiiZrFXdoKhxRNTuBiXbbRZNQbfG7L7CP2Hj8eyN6zBdCfnJjb31sx4xAXaT3FRgB%2BRQIcxUMW3N9kMzOOEREDvGToTUkyRqEu2FDSTN%2BzlQxUYAIWvQdA%2BrFFRewr4Rhq1P%2BBwFfxgEqQOp4TY4Xc4RdRzDBPZd8C3U9luNOtHTS1VtX%2FePqTXhVSt5Q8d%2FYA4pOeU1PsWDb37sbRJyZJJ0pimvBUkMOcs%2BTN4n9DxXvqRFQ%3D%3D$LR•IPV4•31『线路11』
天映,http://www.kaniptv.cn/uadl.php?etoken=DKjv8YstzcFvXwlyPr7qnMTxT1AYyPQVzQDrWmssjP8SaceaeXhUL%2BT1e7V6ikTVNS%2B7x%2F4R3wiccVe8lKVxXYbj2cXBVXsJhUtxX84JQjYeF6m7qnpz%2BsNeneXvWikfUzE2lN479nc9CL68LpXy72AmAmd%2B%2FVMFIyTXrLJ8fOal1gngkxgESshk2jbI6BZJaqXXCQy%2BVfuSHX%2BaOkvs6yytGzGPx7d503U%2FiEnQHaA%2Fbgn0koR%2FRgJdpPmwNF%2FyP8y%2F9tl7QuIl9P2q1g40WXKhAZxB0C2zbSD79n%2B7zB1dnLy2DhrP8084DzXgkjx3SLCO3mFiram7WvXe4ajutzH1qBYGjcBOqpEbmXvD%2Bp0%3D$LR•IPV4•31『线路12』
天映,http://www.kaniptv.cn/uadl.php?etoken=QE1iJOvk%2FmcwaHZbcH8hrwCI1q%2BN1J2bJydTD%2FgEewPU%2FVaMgnXrrJXJ2dXhYzOw4cSTIu5qgRbQedc0esb%2F97j33xzaCgZ6Tmca7Y3pfBC7iwO8zJFGF3Q7se1CElxMGu9uJ4OdK5ltP2wyKjY5ObaV07W4LM9NIGW12%2FCVdYqzOo0m4j%2BZRuQbEec6U9D7m%2F4ht7SfCv8yIlofR1sDGqjAR5sseab%2Fv7tuUxYGVz%2F9G%2FTUROkkFKvY%2BB9F88Q2ZcOcO7xL1oh43GLLzNHn9TeBHMabjvv%2B3w%2FQLSLjAJmZDUP798P90tsrIsHmqPSPgbrHDV%2FI2s%2Fj0nDCLDQeRs6AZm3HfxQLLLVb0dL0OUs%3D$LR•IPV4•31『线路13』
天映,http://www.kaniptv.cn/uadl.php?etoken=O6I%2Fw74e5KmuPZs30ZzulYM0fEYVmYQJSfLepmphryp8gwnUAsRCKLXO2U2jRtsaTCtiqCcicSUDZVcyX7Q0qoVJyhvrXBqo1GMpeSBb8i0QmeAJrpe1%2FKUsJb%2FQJtYNYmMlXMQwQet%2BMUfUEe12vYF8kq0pqVqcEgGowXyM3TTgBBoASTq0XqZ3T9%2Bz0CMR8Gtcq0vpAvq1RdfmSVRbobbwfSO12jnvTuKQMWNgTCYVzlvfIUplZXPVt%2BdSGg6TGcCCboSCYkOUeCcZ%2BTcn8RVFe9ZmGvKf0RTtoGbbj0VzvXHmxhRC48TYgSpM8gpop4t2paKwCZxWT4XkjVocRbQKMIsCnhm%2Fb0dWY%2BpWXcQ%3D$LR•IPV4•31『线路14』
天映,http://www.kaniptv.cn/uadl.php?etoken=1EOcgTw7I5lIm3HNOSFY6num8BL711Om%2FPkYb6dUpYcjSdnxk54xsfVcu3fWpobUT%2B7aYljXqLhIRbXNYFTesVgu6XNFOiQ33v%2FXAaOaZWrDsX%2ByikAb%2FHefD7HexAF%2FEGCtTnIAjSaOeHSarqjH4oZw3JOU4%2BCBLi%2FCzth%2FjTv%2BPxJlQdDhBLEFFIxDS%2BamISKcfQqitzewQmbTR87zEMxz7H%2FEcqNJQNP%2F4LenuT6DlMeaGKnK1f3Vm88JaGy6C47L3lfR%2FgtwN9zuZ0IVRnwaI8lGESpVpL57Q%2FokpCOnsfvq%2B79BpmzpTrq%2F19ymZGdzNPt96C0JdSBFLym%2B8Q%3D%3D$LR•IPV4•31『线路15』
天映,http://www.kaniptv.cn/uadl.php?etoken=af%2BibqQUdu8Znvz%2Bwe0KDbDxZ%2FFx%2FMkE9AbZ4gvM%2BNfOnMzqXSbIhXlBMg4SgGYLWxhhZA7CqDkd93rNubrQstTP%2FCySYoGsVm0JvGbHlp4P8AMpvWiWI2ySwhR3qbdMJRLf%2FDg8wk%2F2nzIv0fBVOtCbZW7Fwj4pOifcn3PLulV678iin22wmUOVHUYlMX0EmBurQ23nEPxJbk6vyaxQ2sKoOcq5mpF%2FectglrXXbhPQS790CYLhd9YDAEjqhBh%2FyrvAvkW%2BzWMsnRnpoyqL1gBbRg8ozXd49cFqlxm17kJ%2B3322pNvarjZmkRE0xVT9nMeWpaLB%2B9n%2BQkbLePdZEg%3D%3D$LR•IPV4•31『线路16』
天映,http://www.kaniptv.cn/uadl.php?etoken=DZ1HwbSqbJGa8velQw9DB3DS7R92Vwq4%2FF1pk%2Fk1nn6z462kNQW6yb3fnPqXay7qaeP5j200IdIaUrJpDlYELDuXJFZOL9UP%2FCKlnJMR7u5LNhgtVyAcqlwI2CfHuwynsCOAsiDXTZAT4b1JYr%2B3eWYHjTpCFQLEq0X6kTdkjIrQc0Cheiz2cLaXxwPrpVPhG1MGaLoxoQKe9v8vYsJRMVOOD1WGCbMH%2FHAS44CDtFFNlw4rLU4i6TN5ZEY6ln7ky9WLvY6uI7Gm0SUi5%2FlqExNp85BlpMBwvYXDqdLynkkJYkKv2%2FFJaBMAP4t70yfh2DOQd7emP83%2BlJnu2pbZ0w%3D%3D$LR•IPV4•31『线路17』
天映,http://www.kaniptv.cn/uadl.php?etoken=KEoE7whvvBmlz5ruoXDw3yih0tRIe7hN5vbxVysYIhfJUKn8vrojNq%2F0LkDbwKH24%2Ff5%2FRDMy9scxP8OaMkwNsLYh4yiJd47FCOuVjvMxyXIb7%2F8B7xEgFnFG2Pya1rSWQwL1AXumrII2ZUHqXeLOMn6JLyypXOPQT2p8HOpQk2s844is9BDvvfDrTfbu0T%2BBck7My7VqJGsjPu4WjqoN7hOxWKYnPye0EIY%2FumIDMK5f5TF%2BGyIfFdznUbX%2B3UHA2WKxuZGVUYR8jomdMyRe%2FxTu3%2F69LcCE78tim0BZR8tr8RiWY5BaLSJjkX9wytSLAvlRoUtaKztdcUMiuiRyA%3D%3D$LR•IPV4•31『线路18』
天映,http://www.kaniptv.cn/uadl.php?etoken=LBjsPCxdPFVWkuoGE0zfh1%2Bxjc9a1FUxWwDCtl44Ntt5ShuYqVMxaC%2FEsQhi9A9b82PqKVO6pVY4V%2FzXHigAEsjqGcGV52vg9K4L%2BIuO760nqrdKs1%2BYpitpH60flMjBMVWcOP2odaSBwtBoZsDiC%2FwSRT902teQTR6cDHHFRTIRTYq%2BSaWxhTu%2BFRP8VnGh4totKBVJ0WmM%2BN%2BKj%2FSSBEM71LVPo6gQDo%2BpOqL3NSCvvBzS5jTuNXV%2Bq3UhgAMPo9sHrqBh3%2B5D%2ByYqm5wQjbvWI%2BR%2BELgvyzOKcE52OnepQgxtJAcMRzoFjS4ENCgEyDsDLCrniU8HQYndNRNt5Q%3D%3D$LR•IPV4•31『线路19』
天映,http://www.kaniptv.cn/uadl.php?etoken=itaiUCDg%2BsHTegVB9NoLOr9O8HcGrpOtlGDeUNjBv%2BhB1kqwTIps46lhupA11E4RR9ZD6NFXgV6BQIRZ%2Fo7tvUO5JAwD3tM%2BjEXfiBbLDVT4Aj4LWkgL9waQR%2Bwv7tGioFrMoRanZY5uWT%2F3wOwLwhP61dYk5HnBpFDqoYQiKMcvF%2FxnvArtp9pnwLsEiEi4qaR9ZU6j627jF%2Fr%2FFI4LsOoWmGUNejhNxhUk293zxjuaKTQTzilWnzz2FhZ%2B5XzM7b7OJIzmG557E7JtlI0IcOnW2VP3YJZqHbw4BUtUi1keLQbwTR3y5%2B0GyUEwkbPr4u40yLH6y1MJd%2B9ZSvSMb%2FVXWtig4ibJl4KIVoax5c4%3D$LR•IPV4•31『线路20』
